Column1,Column2
"2026-01-15 10:53:06,340",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:06,757",httpx
"2026-01-15 10:53:07,628",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-32
"2026-01-15 10:53:07,629",Resolver
"2026-01-15 10:53:07,629",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-32
"2026-01-15 10:53:07,629",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:07,630",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:07,631",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:08,340",httpx
"2026-01-15 10:53:09,662",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-33
"2026-01-15 10:53:09,663",Resolver
"2026-01-15 10:53:09,663",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-33
"2026-01-15 10:53:09,663",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:09,664",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:09,665",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:10,144",httpx
"2026-01-15 10:53:11,075",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-34
"2026-01-15 10:53:11,076",Resolver
"2026-01-15 10:53:11,076",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-34
"2026-01-15 10:53:11,076",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:11,077",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:11,078",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:11,634",httpx
"2026-01-15 10:53:12,847",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-35
"2026-01-15 10:53:12,848",Resolver
"2026-01-15 10:53:12,848",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-35
"2026-01-15 10:53:12,849",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:12,850",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:12,851",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:13,332",httpx
"2026-01-15 10:53:14,213",Resolver
"2026-01-15 10:53:14,213",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-36
"2026-01-15 10:53:14,214",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-36
"2026-01-15 10:53:14,216",Resolver
"2026-01-15 10:53:14,216",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-36
"2026-01-15 10:53:14,216",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:14,217",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:14,218",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:14,219",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:14,220",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:14,665",httpx
"2026-01-15 10:53:15,896",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-37
"2026-01-15 10:53:15,897",Resolver
"2026-01-15 10:53:15,897",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-37
"2026-01-15 10:53:15,897",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:15,898",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:16,323",httpx
"2026-01-15 10:53:17,333",Resolver
"2026-01-15 10:53:17,333",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-38
"2026-01-15 10:53:17,334",Resolver
"2026-01-15 10:53:17,334",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-38
"2026-01-15 10:53:17,334",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:17,335",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:17,336",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:17,975",httpx
"2026-01-15 10:53:18,857",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-39
"2026-01-15 10:53:18,858",Resolver
"2026-01-15 10:53:18,858",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-39
"2026-01-15 10:53:18,859",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:18,860",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:19,563",httpx
"2026-01-15 10:53:20,712",Resolver
"2026-01-15 10:53:20,712",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-40
"2026-01-15 10:53:20,713",Resolver
"2026-01-15 10:53:20,713",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-40
"2026-01-15 10:53:20,713",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:20,714",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:20,715",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:21,320",httpx
"2026-01-15 10:53:22,453",Resolver
"2026-01-15 10:53:22,453",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-41
"2026-01-15 10:53:22,454",Resolver
"2026-01-15 10:53:22,454",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-41
"2026-01-15 10:53:22,454",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:22,455",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:22,958",httpx
"2026-01-15 10:53:23,964",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-42
"2026-01-15 10:53:23,965",Resolver
"2026-01-15 10:53:23,965",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-42
"2026-01-15 10:53:23,966",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-42
"2026-01-15 10:53:23,966",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:23,967",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:23,968",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:25,003",httpx
"2026-01-15 10:53:27,746",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-43
"2026-01-15 10:53:27,747",Resolver
"2026-01-15 10:53:27,747",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-43
"2026-01-15 10:53:27,748",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-43
"2026-01-15 10:53:27,748",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:27,749",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:27,750",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:28,385",httpx
"2026-01-15 10:53:29,063",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-44
"2026-01-15 10:53:29,064",Resolver
"2026-01-15 10:53:29,064",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-44
"2026-01-15 10:53:29,064",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:29,065",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:29,614",httpx
"2026-01-15 10:53:30,459",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-45
"2026-01-15 10:53:30,460",Resolver
"2026-01-15 10:53:30,460",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-45
"2026-01-15 10:53:30,460",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:30,461",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:30,462",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:30,874",httpx
"2026-01-15 10:53:31,714",Resolver
"2026-01-15 10:53:31,714",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-46
"2026-01-15 10:53:31,714",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:31,715",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:32,379",httpx
"2026-01-15 10:53:33,145",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-47
"2026-01-15 10:53:33,146",Resolver
"2026-01-15 10:53:33,146",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-47
"2026-01-15 10:53:33,146",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:33,147",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:33,148",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:33,710",httpx
"2026-01-15 10:53:34,907",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-48
"2026-01-15 10:53:34,908",Resolver
"2026-01-15 10:53:34,908",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-48
"2026-01-15 10:53:34,909",Resolver
"2026-01-15 10:53:34,909",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-48
"2026-01-15 10:53:34,909",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:34,910",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:34,911",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:35,553",httpx
"2026-01-15 10:53:36,649",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-49
"2026-01-15 10:53:36,650",Resolver
"2026-01-15 10:53:36,650",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-49
"2026-01-15 10:53:36,650",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:36,651",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:36,652",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:37,191",httpx
"2026-01-15 10:53:38,198",Resolver
"2026-01-15 10:53:38,198",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-50
"2026-01-15 10:53:38,199",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-50
"2026-01-15 10:53:38,199",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:38,200",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:38,201",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:38,685",httpx
"2026-01-15 10:53:40,128",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-51
"2026-01-15 10:53:40,129",Resolver
"2026-01-15 10:53:40,129",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-51
"2026-01-15 10:53:40,130",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:40,131",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:40,132",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:40,649",httpx
"2026-01-15 10:53:41,453",Resolver
"2026-01-15 10:53:41,453",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-52
"2026-01-15 10:53:41,454",Resolver
"2026-01-15 10:53:41,454",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-52
"2026-01-15 10:53:41,454",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:41,455",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:41,456",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:42,282",httpx
"2026-01-15 10:53:43,054",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-53
"2026-01-15 10:53:43,055",Resolver
"2026-01-15 10:53:43,055",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-53
"2026-01-15 10:53:43,056",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:43,057",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:43,058",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:43,613",httpx
"2026-01-15 10:53:44,507",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-54
"2026-01-15 10:53:44,508",Resolver
"2026-01-15 10:53:44,508",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-54
"2026-01-15 10:53:44,508",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:44,509",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:45,179",httpx
"2026-01-15 10:53:45,848",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-55
"2026-01-15 10:53:45,849",Resolver
"2026-01-15 10:53:45,849",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-55
"2026-01-15 10:53:45,849",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:45,850",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:46,921",httpx
"2026-01-15 10:53:48,066",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-56
"2026-01-15 10:53:48,067",Resolver
"2026-01-15 10:53:48,067",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-56
"2026-01-15 10:53:48,068",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:48,069",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:48,070",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:48,661",httpx
"2026-01-15 10:53:49,562",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-57
"2026-01-15 10:53:49,563",Resolver
"2026-01-15 10:53:49,563",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-57
"2026-01-15 10:53:49,563",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:49,564",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:49,565",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:50,118",httpx
"2026-01-15 10:53:50,753",Resolver
"2026-01-15 10:53:50,753",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-58
"2026-01-15 10:53:50,753",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:50,754",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:51,428",httpx
"2026-01-15 10:53:52,593",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-59
"2026-01-15 10:53:52,594",Resolver
"2026-01-15 10:53:52,594",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-59
"2026-01-15 10:53:52,594",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:52,595",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:52,596",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:53,132",httpx
"2026-01-15 10:53:54,015",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-60
"2026-01-15 10:53:54,016",Resolver
"2026-01-15 10:53:54,016",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-60
"2026-01-15 10:53:54,016",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:54,017",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:54,018",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:54,019",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:55,317",httpx
"2026-01-15 10:53:57,523",Resolver
"2026-01-15 10:53:57,523",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-61
"2026-01-15 10:53:57,524",Resolver
"2026-01-15 10:53:57,524",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-61
"2026-01-15 10:53:57,524",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:57,525",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:57,526",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:53:58,388",httpx
"2026-01-15 10:54:00,182",Resolver
"2026-01-15 10:54:00,182",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-62
"2026-01-15 10:54:00,183",Resolver
"2026-01-15 10:54:00,183",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-62
"2026-01-15 10:54:00,183",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:00,184",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:00,185",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:00,699",httpx
"2026-01-15 10:54:02,561",Resolver
"2026-01-15 10:54:02,561",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-63
"2026-01-15 10:54:02,562",Resolver
"2026-01-15 10:54:02,562",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-63
"2026-01-15 10:54:02,562",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:02,563",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:02,564",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:03,307",httpx
"2026-01-15 10:54:04,194",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-64
"2026-01-15 10:54:04,195",Resolver
"2026-01-15 10:54:04,195",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-64
"2026-01-15 10:54:04,196",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-64
"2026-01-15 10:54:04,196",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:04,197",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:04,198",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:04,747",httpx
"2026-01-15 10:54:06,180",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-65
"2026-01-15 10:54:06,181",Resolver
"2026-01-15 10:54:06,181",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-65
"2026-01-15 10:54:06,182",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:06,183",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:06,709",httpx
"2026-01-15 10:54:07,947",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-66
"2026-01-15 10:54:07,948",Resolver
"2026-01-15 10:54:07,948",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-66
"2026-01-15 10:54:07,948",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:07,949",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:07,950",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:54:09,018",httpx
"2026-01-15 10:54:10,545",Resolver
"2026-01-15 10:54:10,545",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-67
"2026-01-15 10:54:10,546",Resolver
"2026-01-15 10:54:10,546",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-67
