timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,clearance_type,crew_debrief_status,crew_exit_status,deplaning_equipment_type,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status,deplaning_equipment_id,deplaning_equipment_readiness_time,deplaning_equipment_score,cabin_cleaning_status
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,A9,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,
"2026-01-15 10:12:26,988",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,A9,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,installed [RETURN],,,,,
"2026-01-15 10:12:28,569",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,A9,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,wheels_chocks,,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 10:12:30,200",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 10:12:30,201",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 10:12:30,201",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 10:12:30,201",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 10:12:30,201",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 10:12:30,201",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,
"2026-01-15 10:12:30,201",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,673",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,A9,,,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,Connected [RETURN],,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,installed [RETURN],,,,,
"2026-01-15 10:12:30,674",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 10:12:30,736",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
