timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,ground_clearance_type,crew_debrief_status,crew_exit_status,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status
"2026-01-16 16:02:01,324",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed,None [RETURN],None,AF84,on blocks [RETURN],None,A34,None,None,None,,None,None,None,None [RETURN],None,None,completed [RETURN],None,None,None
"2026-01-16 16:02:02,803",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,None,None,None,B747,None,None,completed [RETURN],None,None,None,None,None,None,completed,None [RETURN],None,AF84,on blocks [RETURN],None,A34,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 16:02:05,679",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed [RETURN],None [RETURN],None,AF84,on blocks [RETURN],None,A34,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 16:02:08,434",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,on blocks [RETURN],completed [RETURN],A34,Connected,ready,granted,,None,None,completed,connected,None,None,completed [RETURN],None,installed,ready
"2026-01-16 16:02:15,049",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],completed [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],completed [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:02:15,050",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],completed [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],completed [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:02:15,051",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],completed [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],completed [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:02:51,797",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:02:57,379",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:01,926",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],on approach [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:05,238",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],on approach [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:03:07,427",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],on approach [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 16:03:12,050",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 16:03:13,877",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],landed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:03:16,330",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:25,589",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:32,023",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:54,158",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:03:56,930",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:04:00,701",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:04:03,193",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],APPROACH [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:04:05,674",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 16:04:10,627",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 16:04:13,596",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:04:15,781",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:04:20,466",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
